biogeoclimatic_catalogue_id,zone,subzone,variant,ph
4,BG,xh,1,
5,BG,xh,2,
6,BG,xh,3,
7,BG,xw,1,
8,BG,xw,2,
14,BWBS,vk,,
15,BWBS,wk,1,
16,BWBS,wk,2,
17,BWBS,wk,3,
18,CDF,mm,,
20,CWH,dm,,
21,CWH,ds,1,
22,CWH,ds,2,
23,CWH,mm,1,
24,CWH,mm,2,
25,CWH,ms,1,
26,CWH,ms,2,
27,CWH,un,,
28,CWH,vh,1,
29,CWH,vh,2,
30,CWH,vm,1,
31,CWH,vm,2,
33,CWH,wh,1,
34,CWH,wh,2,
35,CWH,wm,,
36,CWH,ws,1,
37,CWH,ws,2,
38,CWH,xm,1,
39,CWH,xm,2,
40,ESSF,dc,1,
41,ESSF,dc,2,
45,ESSF,dkp,,
48,ESSF,dvp,,
49,ESSF,mc,,
50,ESSF,mcp,,
51,ESSF,mk,,
52,ESSF,mkp,,
53,ESSF,mm,1,
54,ESSF,mm,2,
57,ESSF,mv,1,
58,ESSF,mv,2,
59,ESSF,mv,3,
60,ESSF,mv,4,
65,ESSF,mw,,
67,ESSF,mwp,,
68,ESSF,un,,
69,ESSF,vc,,
70,ESSF,vcp,,
74,ESSF,wc,2,
75,ESSF,wc,3,
76,ESSF,wc,4,
80,ESSF,wk,1,
81,ESSF,wk,2,
82,ESSF,wm,,
83,ESSF,wmp,,
84,ESSF,wv,,
85,ESSF,wvp,,
87,ESSF,xcp,,
88,ESSF,xv,1,
89,ESSF,xv,2,
92,ICH,dk,,
94,ICH,mc,1,
95,ICH,mc,1,a
96,ICH,mc,2,
97,ICH,mk,1,
98,ICH,mk,2,
99,ICH,mk,3,
100,ICH,mm,,
101,ICH,mw,1,
102,ICH,mw,2,
103,ICH,mw,3,
105,ICH,vc,,
106,ICH,vk,1,
108,ICH,vk,2,
109,ICH,wc,,
110,ICH,wk,1,
112,ICH,wk,2,
113,ICH,wk,3,
114,ICH,wk,4,
115,ICH,xw,,
116,IDF,dk,1,
119,IDF,dk,2,
121,IDF,dk,3,
122,IDF,dk,4,
123,IDF,dm,1,
124,IDF,dm,2,
125,IDF,dw,,
126,IDF,mw,1,
127,IDF,mw,2,
130,IDF,ww,,
131,IDF,xh,1,
134,IDF,xh,2,
137,IDF,xm,,
138,IDF,xw,,
139,MH,mm,1,
140,MH,mm,2,
145,MH,un,,
146,MH,wh,1,
150,MS,dc,1,
151,MS,dc,2,
152,MS,dk,,
153,MS,dm,1,
154,MS,dm,2,
155,MS,dv,,
156,MS,un,,
158,MS,xv,,
160,PP,dh,2,
162,PP,xh,1,
164,PP,xh,2,
166,SBPS,dc,,
167,SBPS,mc,,
168,SBPS,mk,,
170,SBPS,xc,,
172,SBS,dh,1,
173,SBS,dh,2,
174,SBS,dk,,
175,SBS,dw,1,
176,SBS,dw,2,
177,SBS,dw,3,
178,SBS,mc,1,
179,SBS,mc,2,
180,SBS,mc,3,
181,SBS,mh,,
182,SBS,mk,1,
183,SBS,mk,2,
184,SBS,mm,,
185,SBS,mw,,
186,SBS,un,,
187,SBS,vk,,
188,SBS,wk,1,
189,SBS,wk,2,
190,SBS,wk,3,
191,SBS,wk,3,a
194,SWB,mk,,
195,SWB,mks,,
196,SWB,un,,
197,SWB,vk,,
200,MH,wh,,
201,ESSF,dcp,,
202,ESSF,dcw,,
203,ESSF,dk,1,
204,ESSF,dk,2,
205,ESSF,dkw,,
209,ESSF,mmp,,
210,ESSF,mvp,,
213,ESSF,wcp,,
214,ESSF,wcw,,
217,ESSF,wmw,,
218,ESSF,xvp,,
219,ICH,dm,,
220,ICH,dw,1,
222,ICH,mw,4,
225,IDF,xh,4,
226,IDF,xk,,
229,MH,mmp,,
230,MH,whp,,
232,SWB,vks,,
233,BAFA,un,,
234,BAFA,unp,,
235,CMA,un,,
236,CMA,unp,,
237,ESSF,dc,3,
240,ESSF,dvw,,
241,ESSF,mmw,,
242,ESSF,mw,1,
243,ESSF,mw,2,
244,ESSF,mww,,
245,ESSF,vcw,,
246,ESSF,wc,2,w
247,ESSF,xc,1,
248,ESSF,xc,2,
249,ESSF,xc,3,
250,ESSF,xcw,,
251,ESSF,xvw,,
252,ICH,dw,3,
253,IDF,dc,,
256,IDF,ww,1,
257,IDF,xc,,
258,IMA,un,,
259,IMA,unp,,
261,MS,dm,3,
262,MS,dm,3,w
263,MS,mw,1,
264,MS,mw,2,
265,MS,xk,1,
266,MS,xk,2,
267,MS,xk,3,
268,ESSF,dv,1,
269,ESSF,dv,2,
270,ICH,mk,4,
271,IDF,dk,5,
272,MS,dc,3,
273,MS,dk,1,
274,MS,dk,2,
275,PP,xh,3,
276,BWBS,dk,,
277,BWBS,mk,,
278,BWBS,mw,,
279,ESSF,unp,,
280,MH,unp,,
281,SWB,uns,,
282,CMA,wh,,
283,CWH,vh,3,
284,ESSF,mh,,
285,ESSF,wh,1,
286,ESSF,wh,2,
287,ESSF,wh,3,
288,ESSF,wm,1,
289,ESSF,wm,2,
290,ESSF,wm,3,
291,ESSF,wm,4,
292,ICH,mw,5,
293,ICH,xw,,a
294,ICH,dw,4,
295,IDF,xx,2,
296,MS,dw,,
297,ESSF,mm,3,
298,ICH,mk,5,
