beclabel,cool_low,cool_high,neutral_low,neutral_high,warm_low,warm_high,polygon_number
MS  xk 1,1400,10000,1425,10000,1450,10000,301
IDF xh 1,875,1400,925,1425,950,1450,301
PP  xh 1,525,875,525,925,525,950,301
BG  xh 1,0,525,0,525,0,525,301
ESSFxcp,2100,10000,2100,10000,2125,10000,302
ESSFxcw,1950,2100,1975,2100,2000,2125,302
ESSFxc 1,1775,1950,1800,1975,1825,2000,302
MS  xk 1,1600,1775,1625,1800,1650,1825,302
IDF dk 1,1250,1600,1275,1625,1300,1650,302
IDF xh 1,725,1250,750,1275,800,1300,302
PP  xh 1,400,725,450,750,475,800,302
BG  xh 1,0,400,0,450,0,475,302
ESSFxcp,2125,10000,2125,10000,2150,10000,327
ESSFxcw,1950,2125,1975,2125,2000,2150,327
ESSFxc 1,1700,1950,1700,1975,1725,2000,327
MS  xk 1,1350,1700,1375,1700,1400,1725,327
IDF dk 1,1125,1350,1150,1375,1175,1400,327
IDF xh 1,800,1125,825,1150,850,1175,327
PP  xh 1,375,800,400,825,400,850,327
BG  xh 1,0,375,0,400,0,400,327
IMA un,2300,10000,2350,10000,2400,10000,329
ESSFxcp,2175,2300,2200,2350,2250,2400,329
ESSFxcw,2025,2175,2050,2200,2100,2250,329
ESSFxc 1,1700,2025,1700,2050,1725,2100,329
MS  xk 1,1525,1700,1500,1700,1525,1725,329
IDF dk 1,1200,1525,1200,1500,1225,1525,329
IDF xh 1,750,1200,800,1200,850,1225,329
PP  xh 1,450,750,475,800,500,850,329
BG  xh 1,0,450,0,475,0,500,329
IMA un,2300,10000,2350,10000,2400,10000,330
ESSFxcp,2175,2300,2200,2350,2250,2400,330
ESSFxcw,2025,2175,2050,2200,2100,2250,330
ESSFxc 1,1725,2025,1750,2050,1750,2100,330
MS  xk 1,1500,1725,1525,1750,1525,1750,330
IDF dk 1,1150,1500,1175,1525,1225,1525,330
IDF xh 1,475,1150,475,1175,500,1225,330
PP  xh 1,0,475,0,475,0,500,330
ESSFxc 1,1775,10000,1800,10000,1825,10000,334
MS  xk 1,1600,1775,1625,1800,1650,1825,334
IDF dk 1,1325,1600,1375,1625,1400,1650,334
IDF xh 1,775,1325,800,1375,850,1400,334
PP  xh 1,425,775,450,800,450,850,334
BG  xh 1,0,425,0,450,0,450,334
ESSFxcp,2100,10000,2100,10000,2125,10000,3
ESSFxcw,1950,2100,1975,2100,2000,2125,3
ESSFxc 1,1775,1950,1800,1975,1825,2000,3
MS  xk 1,1600,1775,1625,1800,1650,1825,3
IDF dk 1,1225,1600,1250,1625,1250,1650,3
IDF xh 1,725,1225,750,1250,800,1250,3
PP  xh 1,375,725,425,750,450,800,3
BG  xh 1,0,375,0,425,0,450,3
